Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
1	32985313.00	12300051003109500XXXXXXXXX251	REGULAR	START	1	32985313.00	12300051003109500XXXXXXXXX251	REGULAR	START	1
1	79388617.40	30050001008104500XXX091XXXXXX	REGULAR	START	1	79388617.40	30050001008104500XXX091XXXXXX	REGULAR	START	1
1	33063247.80	23420076006102500XXXXXX501150	REGULAR	START	1	33063247.80	23420076006102500XXXXXX501150	REGULAR	START	1
1	33759479.20	01170026001107500XXXXXXXXX401	REGULAR	START	1	33759479.20	01170026001107500XXXXXXXXX401	REGULAR	START	1
1	33254483.20	03110038000108500XXXXXXXXX100	REGULAR	START	1	33254483.20	03110038000108500XXXXXXXXX100	REGULAR	START	1
1	33059017.20	31360088004103500XXX011XXX301	REGULAR	START	1	33059017.20	31360088004103500XXX011XXX301	REGULAR	START	1
1	38058837.80	10480063002105500XXXXXXXXXXXX	REGULAR	START	1	38058837.80	10480063002105500XXXXXXXXXXXX	REGULAR	START	1
1	32772802.67	42230013007101500000XXXXXX451	REGULAR	START	1	32772802.67	42230013007101500000XXXXXX451	REGULAR	START	1
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	44575602.60	40350015006100500050XXXXXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	38659749.60	00270041007109500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33500500.60	03090004001103500XXXXXXXXX401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	39901629.80	00020080000102500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33651670.40	42030065002106500070XXXXXX401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33024856.80	43270085004108500040XXXXXX350	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32945887.40	03320037000105500XXXXXXXXX401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32748111.40	43250057000100500010XXXXXX350	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33101265.40	02180021005104500XXXXXXXXX400	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32861908.80	33300033001104500XXX071XXX200	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33015794.80	32470046003103500XXX051XXX401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33925337.60	41070094000104500010XXXXXX350	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32933799.80	22300021000102500XXXXXX001450	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	45254289.60	40170022004100500020XXXXXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32731624.60	42320009005104500040XXXXXX351	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33140796.20	02240061005102500XXXXXXXXX400	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32655199.91	43480014003104500040XXXXXX351	ELITE	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33888655.20	12050050000106500XXXXXXXXX501	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	62716611.20	20190009007105500XXXXXX201XXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32754845.00	03430012002102500XXXXXXXXX401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32777239.00	23290021001104500XXXXXX501401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33168370.40	33410012000101500XXX091XXX351	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	42671381.20	30460059004100500XXX061XXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	54369509.60	20390018002106500XXXXXX201XXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33524948.20	01360068002106500XXXXXXXXX450	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33024766.20	23310022006105500XXXXXX401201	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33041501.00	03330078000102500XXXXXXXXX300	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	38370137.00	00190034006106500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32832764.40	43230025002105500050XXXXXX301	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32730856.67	13290043002100500XXXXXXXXX200	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33544206.20	42240008001106500050XXXXXX350	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33068433.40	32320033005102500XXX001XXX450	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33498994.00	02140085003105500XXXXXXXXX300	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32887063.80	13410010005105500XXXXXXXXX400	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33696981.00	11240059008100500XXXXXXXXX350	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	44572251.00	00300006001103500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32931862.00	02260026006100500XXXXXXXXX401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32742935.40	43430053002105500050XXXXXX450	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33890333.20	42060025000106500020XXXXXX450	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	32704163.20	13430053002103500XXXXXXXXX251	ELITE	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33172758.20	13090044002106500XXXXXXXXX401	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	39613907.80	30410028003103500XXX051XXXXXX	REGULAR	STANDARD	2
1	32714452.43	43270032003102500040XXXXXX350	ELITE	START	1	33330455.40	12300020006108500XXXXXXXXX300	REGULAR	STANDARD	2
1	34173212.60	11020082008107500XXXXXXXXX101	REGULAR	START	1	34173212.60	11020082008107500XXXXXXXXX101	REGULAR	START	1
1	40481881.60	20140057000100500XXXXXX701XXX	REGULAR	START	1	40481881.60	20140057000100500XXXXXX701XXX	REGULAR	START	1
1	33118598.40	02390007005105500XXXXXXXXX251	REGULAR	START	1	33118598.40	02390007005105500XXXXXXXXX251	REGULAR	START	1
1	33980971.40	32080070001104500XXX021XXX051	REGULAR	START	1	33980971.40	32080070001104500XXX021XXX051	REGULAR	START	1
1	48836960.00	10330020006108500XXXXXXXXXXXX	REGULAR	START	1	48836960.00	10330020006108500XXXXXXXXXXXX	REGULAR	START	1
