Run	Fitness1	Solution1	Elite1	Type1	Iteration1	Fitness2	Solution2	Elite2	Type2	Iteration2
1	32985313.00	12300051003109500XXXXXXXXX251	REGULAR	START	1	32985313.00	12300051003109500XXXXXXXXX251	REGULAR	START	1
1	79388617.40	30050001008104500XXX091XXXXXX	REGULAR	START	1	79388617.40	30050001008104500XXX091XXXXXX	REGULAR	START	1
1	33063247.80	23420076006102500XXXXXX501150	REGULAR	START	1	33063247.80	23420076006102500XXXXXX501150	REGULAR	START	1
1	33759479.20	01170026001107500XXXXXXXXX401	REGULAR	START	1	33759479.20	01170026001107500XXXXXXXXX401	REGULAR	START	1
1	33254508.80	03110038000108500XXXXXXXXX100	REGULAR	START	1	33254508.80	03110038000108500XXXXXXXXX100	REGULAR	START	1
1	33059017.20	31360088004103500XXX011XXX301	REGULAR	START	1	33059017.20	31360088004103500XXX011XXX301	REGULAR	START	1
1	38068676.80	10480063002105500XXXXXXXXXXXX	REGULAR	START	1	38068676.80	10480063002105500XXXXXXXXXXXX	REGULAR	START	1
1	32774150.50	42230013007101500000XXXXXX451	REGULAR	START	1	32774150.50	42230013007101500000XXXXXX451	REGULAR	START	1
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	33093328.80	33240032008100500XXX061XXX400	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	39443571.20	00490020001104500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	33234218.60	21300033003106500XXXXXX301401	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	32668785.09	43260052006101500000XXXXXX150	ELITE	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	32874036.60	23290077006103500XXXXXX501450	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	32965734.80	02260024007103500XXXXXXXXX301	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	33284876.40	23480006001102500XXXXXX201200	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	32668206.82	43430067002101500060XXXXXX251	ELITE	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	33320536.00	41180059006106500050XXXXXX451	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	32724721.40	23230052003102500XXXXXX501301	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	33198243.80	01260012002103500XXXXXXXXX251	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	34029786.00	11280022007100500XXXXXXXXX401	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	38067630.40	20150046003106500XXXXXX001XXX	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	33667480.80	12390033007100500XXXXXXXXX400	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	61260738.00	20060010009100500XXXXXX301XXX	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	32917848.00	41430065000102500050XXXXXX301	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	33096256.60	03220058001106500XXXXXXXXX400	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	70274165.80	20490004000103500XXXXXX001XXX	REGULAR	STANDARD	2
1	32714090.71	43270032003102500040XXXXXX350	ELITE	STANDARD	1	32675313.33	43390020004103500030XXXXXX451	ELITE	STANDARD	2
1	34173212.60	11020082008107500XXXXXXXXX101	REGULAR	START	1	34173212.60	11020082008107500XXXXXXXXX101	REGULAR	START	1
1	40481881.60	20140057000100500XXXXXX701XXX	REGULAR	START	1	40481881.60	20140057000100500XXXXXX701XXX	REGULAR	START	1
1	33118598.40	02390007005105500XXXXXXXXX251	REGULAR	START	1	33118598.40	02390007005105500XXXXXXXXX251	REGULAR	START	1
1	33980971.40	32080070001104500XXX021XXX051	REGULAR	START	1	33980971.40	32080070001104500XXX021XXX051	REGULAR	START	1
1	48882051.20	10330020006108500XXXXXXXXXXXX	REGULAR	START	1	48882051.20	10330020006108500XXXXXXXXXXXX	REGULAR	START	1
1	32858047.20	23200095009106500XXXXXX401400	REGULAR	START	1	32858047.20	23200095009106500XXXXXX401400	REGULAR	START	1
1	33042352.80	41450045004101500080XXXXXX201	REGULAR	START	1	33042352.80	41450045004101500080XXXXXX201	REGULAR	START	1
1	33426412.40	43000054005108500050XXXXXX401	REGULAR	START	1	33426412.40	43000054005108500050XXXXXX401	REGULAR	START	1
1	33435071.80	21250004000103500XXXXXX401150	REGULAR	START	1	33435071.80	21250004000103500XXXXXX401150	REGULAR	START	1
1	39306107.20	30380029007106500XXX071XXXXXX	REGULAR	START	1	39306107.20	30380029007106500XXX071XXXXXX	REGULAR	START	1
1	32851527.40	12130079002101500XXXXXXXXX050	REGULAR	START	1	32851527.40	12130079002101500XXXXXXXXX050	REGULAR	START	1
1	33072740.00	41190067006105500010XXXXXX100	REGULAR	START	1	33072740.00	41190067006105500010XXXXXX100	REGULAR	START	1
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	36872254.20	10430069001106500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	46321787.00	00200006003101500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32893208.40	03330077001100500XXXXXXXXX050	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	43992688.60	00170005007103500XXXXXXXXXXXX	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33060617.40	12370017003105500XXXXXXXXX251	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32727379.20	13400031000102500XXXXXXXXX201	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32977643.20	03350079002101500XXXXXXXXX400	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32953400.80	13430005005102500XXXXXXXXX250	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33018944.00	02440035005109500XXXXXXXXX301	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	32808482.40	33260006003100500XXX071XXX401	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33220452.00	32190045004101500XXX061XXX400	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33003037.60	11300038003103500XXXXXXXXX100	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	33591900.80	22440007002100500XXXXXX001201	REGULAR	STANDARD	2
1	32695322.00	13440017001100500XXXXXXXXX351	ELITE	STANDARD	1	51305053.80	10490014002102500XXXXXXXXXXXX	REGULAR	STANDARD	2
